,2012,2011
Revenues,100%,100%
Residence operations (exclusive of depreciation and amortization  and residence lease expense shown below),65.3,58.7
General and administrative,8,6
Residence lease expense,6.2,7.5
Lease termination and settlement,21.7,—
Depreciation and amortization,10.6,9.8
Impairment of intangibles,5,—
Impairment of fixed assets,2,—
Transaction costs,0.6,—
(Loss)/income from operations,(19.4),18
"Interest expense, net",(3.3),(3.6)
Other,—,0.5
Income tax benefit/(expense),9,(5.1)
Net (loss)/income,(13.7)%,9.8%
