(dollars in millions),2013,Percent Change,2012,2012
Established Pharmaceutical Products sales —,,,,
Key Emerging Markets,1747,1,1729,4
Other Markets,1938,(5),2046,(11)
Nutritionals —,,,,
U.S. Pediatric Nutritionals,1127,—,1122,16
International Pediatric Nutritionals,1708,14,1496,5
U.S. Adult Nutritionals,1030,—,1032,4
International Adult Nutritionals,1173,7,1096,4
Diagnostics —,,,,
Immunochemistry,2549,5,2429,4
Vascular Products (1) —,,,,
Drug Eluting Stents (DES) and Bioresorbable Vascular Scaffold (BVS) products,1160,(3),1199,3
Other Coronary products,430,(4),448,(1)
Endovascular,351,4,338,—
