,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers
,Three Months Ended September 30,Three Months Ended September 30,Three Months Ended September 30,Three Months Ended September 30,Nine Months Ended September 30,Nine Months Ended September 30,Nine Months Ended September 30,Nine Months Ended September 30
(dollars in millions),2013,Percent Change,2012,Percent Change,2013,Percent Change,2012,Percent Change
Established Pharmaceutical Products,1235,(2.9),1272,(7.3),3685,(2.4),3775,(5)
Nutritional Products,1635,1.9,1603,4.6,5038,6.2,4746,7
Diagnostic Products,1125,8,1042,1.6,3349,5.9,3162,3.8
Vascular Products,747,0.6,743,(10.2),2240,(3.1),2311,(7.8)
Total Reportable Segments,4742,1.8,4660,(2),14312,2.3,13994,0.2
Other,627,3.6,605,(7.1),1881,0.7,1868,(3.1)
Net Sales,5369,2,5265,(2.6),16193,2.1,15862,(0.2)
Total U.S.,1587,3.3,1536,(3.8),4681,(1),4726,1.2
Total International,3782,1.4,3729,(2.2),11512,3.4,11136,(0.8)
