,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers
(in millions),"March 31, 2015","March 31, 2014",Total Change,Impact of Foreign Exchange,Total Change Excl. Foreign Exchange
Established Pharmaceutical Products,897,681,31.8%,(11.2)%,43%
Nutritional Products,1669,1631,2.3,(4),6.3
Diagnostic Products,1093,1117,(2.1),(8.1),6
Vascular Products,698,738,(5.4),(7.5),2.1
Total Reportable Segments,4357,4167,4.6,(6.9),11.5
Other,540,588,(8.2),(7.7),(0.5)
Net Sales from Continuing Operations,4897,4755,3,(7),10
Total U.S.,1502,1474,1.9,—,1.9
Total International,3395,3281,3.5,(10.1),13.6
