,,Basis of Fair Value Measurement,Basis of Fair Value Measurement,Basis of Fair Value Measurement
(in millions),Outstanding Balances,Quoted Prices in Active Markets,Significant Other Observable Inputs,Significant Unobservable Inputs
"March 31, 2014:",,,,
Equity securities,24,24,—,—
Interest rate swap derivative financial instruments,98,—,98,—
Foreign currency forward exchange contracts,49,—,49,—
Total Assets,171,24,147,—
Fair value of hedged long-term debt,1624,—,1624,—
Foreign currency forward exchange contracts,56,—,56,—
Contingent consideration related to business combinations,72,—,—,72
Total Liabilities,1752,—,1680,72
"December 31, 2013:",,,,
Equity securities,26,26,—,—
Interest rate swap derivative financial instruments,87,—,87,—
Foreign currency forward exchange contracts,84,—,84,—
Total Assets,197,26,171,—
Fair value of hedged long-term debt,1623,—,1623,—
Foreign currency forward exchange contracts,75,—,75,—
Contingent consideration related to business combinations,208,—,—,208
Total Liabilities,1906,—,1698,208
