,Three Months Ended March 31,Three Months Ended March 31,Three Months Ended March 31,Three Months Ended March 31
,Net Sales to External Customers,Net Sales to External Customers,Operating Earnings,Operating Earnings
(in millions),2014,2013,2014,2013
Established Pharmaceutical Products,1151,1233,230,286
Nutritional Products,1631,1699,283,342
Diagnostic Products,1117,1088,222,260
Vascular Products,738,742,221,188
Total Reportable Segments,4637,4762,956,1076
Other,607,616,,
Net Sales,5244,5378,,
Corporate functions and benefit plans costs,,,(58),(120)
Non-reportable segments,,,63,88
Net interest expense,,,(23),(26)
Share-based compensation (a),,,(119),(126)
Amortization of intangible assets,,,(174),(199)
"Other, net (b)",,,(222),(139)
Earnings from continuing operations before taxes,,,423,554
