,Defined Benefit Plans,Defined Benefit Plans,Defined Benefit Plans,Defined Benefit Plans,Medical and Dental Plans,Medical and Dental Plans,Medical and Dental Plans,Medical and Dental Plans
,Three Months,Three Months,Nine Months,Nine Months,Three Months,Three Months,Nine Months,Nine Months
,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30
(dollars in millions),2011,2010,2011,2010,2011,2010,2011,2010
Service cost — benefits earned during the period,95,77,251,234,14,17,41,45
Interest cost on projected benefit obligations,131,117,350,351,22,24,66,76
Expected return on plans’ assets,(171),(155),(471),(453),(9),(9),(25),(23)
Settlement,36,—,36,—,—,—,—,—
Net amortization,43,28,125,83,(1),2,(3),13
Net Cost,134,67,291,215,26,34,79,111
