,"For the Quarter Ended June 30,","For the Quarter Ended June 30,","For the Quarter Ended June 30,","For the Six Months Ended, June 30,","For the Six Months Ended, June 30,","For the Six Months Ended, June 30,"
,2021,Increase (Decrease),2020,2021,Increase (Decrease),2020
Average Oil Price - Per barrel,,,,,,
United States,65.32,184%,23.02,61.68,76%,35.09
Egypt,66.70,159%,25.8,64.30,72%,37.36
North Sea,68.34,117%,31.55,63.48,51%,41.94
Total,66.40,158%,25.77,63.06,68%,37.44
Average Natural Gas Price - Per Mcf,,,,,,
United States,2.73,142%,1.13,3.63,303%,0.90
Egypt,2.80,3%,2.73,2.80,1%,2.78
North Sea,8.10,466%,1.43,7.43,208%,2.41
Total,2.99,78%,1.68,3.56,127%,1.57
Average NGL Price - Per barrel,,,,,,
United States,22.72,191%,7.81,22.84,160%,8.77
Egypt,38.10,82%,20.97,41.49,57%,26.36
North Sea,38.79,91%,20.35,44.21,51%,29.29
Total,23.10,179%,8.28,23.41,147%,9.48
