10.12*,"Amendment No. 1, dated as of  December 15, 2017, to 364-Day Credit Agreement dated as of  May 18, 2017, by and among the Registrant, the lenders party  thereto and The Bank of New York Mellon, as administrative  agent (incorporated by reference to Exhibit 10.2 to the  Registrant’s Current Report on Form 8-K dated  December 19, 2017; Commission File No. 001-01011)."
10.13*,"Five Year Credit Agreement, dated  as of May 18, 2017, by and among the Registrant, the lenders  party thereto and The Bank of New York Mellon, as  administrative agent (incorporated by reference to  Exhibit 10.2 to the Registrant’s Quarterly  Report on Form 10-Q for the fiscal quarter ended June  30, 2017; Commission File No. 001-01011)."
10.14*,"Amendment No. 1 dated as of  December 15, 2017, to Five Year Credit Agreement dated as of  May 18, 2017, by and among the Registrant, the lenders party  thereto and The Bank of New York Mellon, as administrative  agent (incorporated by reference to Exhibit 10.3 to the  Registrant’s Current Report on Form 8-K dated  December 19, 2017; Commission File No. 001-01011)."
10.15*,"Term Loan Agreement dated as of  December 15, 2017, by and among the Registrant, the lenders  party thereto and Barclays Bank PLC, as administrative agent  (incorporated by reference to Exhibit 10.1 to the  Registrant’s Current Report on Form 8-K dated  December 19, 2017; Commission File No. 001-01011)."
10.16*,"The Registrant’s  Supplemental Retirement Plan for Select Senior Management I  as amended and restated in December 2008 (incorporated  by reference to Exhibit 10.6 to the Registrant’s  Quarterly Report on Form 10-Q for the quarter ended  June 30, 2009; Commission File No. 001-01011)."
10.17*,"The Registrant’s 1996  Directors Stock Plan, as amended and restated  November 5, 2002 (incorporated by reference to  Exhibit 10.18 to the Registrant’s Annual Report  on Form 10-K for the fiscal year ended  December 28, 2002; Commission File No. 001-01011)."
10.18*,"The Registrant’s 1997  Incentive Compensation Plan as amended through  December 2008 (incorporated by reference to  Exhibit 10.8 to the Registrant’s Quarterly  Report on Form 10-Q for the quarter ended June 30,  2009; Commission File No. 001-01011)."
10.19*,"Caremark Rx, Inc. 2004  Incentive Stock Plan (incorporated by reference to  Exhibit 99.2 of the Registrant’s Registration  Statement No. 333-141481 on Form S-8 filed  March 22, 2007; Commission File No. 011-01011)."
10.20*,"The Registrant’s Deferred  Stock Compensation Plan, as amended (incorporated by  reference to Exhibit 10.17 to the Registrant’s  Annual Report on Form 10-K for the fiscal year ended  December 31, 2015; Commission File No. 001-01011)."
10.21*,"The Registrant’s Deferred  Compensation Plan, as amended (incorporated by reference to  Exhibit 10.19 to the Registrant’s Annual Report  on Form 10-K for the fiscal year ended December 31,  2016; Commission File No. 001-01011)."
10.22*,"The Registrant’s 2010  Incentive Compensation Plan, as amended through  January 15, 2013 (incorporated by reference to Exhibit  A to the Registrant’s Definitive Proxy Statement on  Form 14A filed March 27, 2015; Commission File No.  001-01011)."
10.23*,"The Registrant’s 2017  Incentive Compensation Plan (incorporated by reference to  Exhibit A to the Registrant’s Definitive Proxy  Statement on Form 14A filed March 31, 2017; Commission File  No. 001-01011)."
10.24*,"The Registrant’s 2007  Employee Stock Purchase Plan, as amended (incorporated by  reference to Exhibit 10.20 to the Registrant’s  Annual Report on Form 10-K for the fiscal year ended  December 31, 2015; Commission File No. 001-01011)."
