2.7*,"Agreement and Plan of Merger,  dated as of May 20, 2015, among CVS Pharmacy, Inc., Tree  Merger Sub, Inc. and Omnicare, Inc. (incorporated by  reference to Exhibit 2.1 to the Registrant’s  Current Report on Form 8-K dated May 21, 2015;  Commission File No. 001-01011)."
2.8*,"Agreement and Plan of Merger,  dated as of December 3, 2017, among CVS Health Corporation,  Hudson Merger Sub Corp. and Aetna Inc. (incorporated by  reference to Exhibit 2.1 to the Registrant’s  Current Report on Form 8-K dated December 5, 2017;  Commission File No. 001-01011)."
2.9*,"Bridge  Facility Commitment Letter dated December 3, 2017, by  and among the Registrant, Barclays Bank PLC, Goldman Sachs  Bank USA, Goldman Sachs Lending Partners LLC, Bank of  America, N.A., and Merrill Lynch, Pierce Fenner & Smith  Incorporated (incorporated by reference to  Exhibit 2.2 to the Registrant’s Current Report  on Form 8-K dated December 5, 2017; Commission File  No. 001-01011)."
2.10*,"Joinder  to Bridge Facility Commitment Letter dated as of  December 15, 2017, by and among the Registrant,  Barclays Bank PLC, Goldman Sachs Bank USA, Goldman Sachs  Lending Partners LLC, Bank of America, N.A., Merrill Lynch,  Pierce, Fenner & Smith Incorporated, and each of  the Additional Commitment Parties party thereto (incorporated by reference to  Exhibit 2.1 to the Registrant’s Current Report  on Form 8-K dated December 19, 2017; Commission File  No. 001-01011) ."
3.1*,"Amended and Restated Certificate  of Incorporation of the Registrant (incorporated by  reference to Exhibit 3.1 of Registrant’s Annual  Report on Form 10-K for the fiscal year ended  December 31, 1996; Commission File No. 001-01011)."
3.1A*,"Certificate of Amendment to the  Amended and Restated Certificate of Incorporation, effective  May 13, 1998 (incorporated by reference to  Exhibit 4.1A to Registrant’s Registration  Statement No. 333-52055 on Form S-3/A dated  May 18, 1998)."
3.1B*,"Certificate of Amendment to the  Amended and Restated Certificate of Incorporation  (incorporated by reference to Exhibit 3.1 to  Registrant’s Current Report on Form 8-K dated  March 22, 2007; Commission File No. 001-01011)."
3.1C*,"Certificate of Merger dated  May 9, 2007 (incorporated by reference to  Exhibit 3.1C to Registrant’s Quarterly Report on  Form 10-Q dated November 1, 2007; Commission File  No. 001-01011)."
3.1D*,"Certificate of Amendment to the  Amended and Restated Certificate of Incorporation  (incorporated by reference to Exhibit 3.1 to  Registrant’s Current Report on Form 8-K dated  May 13, 2010; Commission File No. 001-01011)."
3.1E*,"Certificate of Amendment to the  Amended and Restated Certificate of Incorporation  (incorporated by reference to Exhibit 3.1 to the  Registrant’s Current Report On Form 8-K dated  May 10, 2012; Commission File No. 001-01011)."
3.1F*,"Certificate of Amendment to the  Amended and Restated Certificate of Incorporation  (incorporated by reference to Exhibit 3.1 to the  Registrant’s Current Report On Form 8-K dated  May 13, 2013; Commission File No. 001-01011)."
3.1G*,"Certificate of Amendment to the  Amended and Restated Certificate of Incorporation  (incorporated by reference to Exhibit 3.1 to the  Registrant’s Current Report on Form 8-K dated  September 3, 2014 (Commission File No. 001-01011))."
3.2*,"By-laws of the Registrant, as  amended and restated (incorporated by reference to  Exhibit 3.2 to the Registrant’s Current Report  on Form 8-K dated January 26, 2016; Commission File  No. 001-01011)."
4,"Pursuant to Regulation S-K, Item  601(b)(4)(iii)(A), no instrument which defines the rights of  holders of long-term debt of the Registrant and its subsidiaries  is filed with this report. The Registrant hereby agrees to  furnish a copy of any such instrument to the Securities and  Exchange Commission upon request."
