10.25*,"The Registrant’s Management  Incentive Plan (incorporated by reference to  Exhibit 10.3 to the Registrant’s Quarterly  Report on Form 10-Q for the fiscal quarter ended June  30, 2017; Commission File No. 001-01011)."
10.26*,"The Registrant’s Executive  Incentive Plan (incorporated by reference to  Exhibit 10.4 to the Registrant’s Quarterly  Report on Form 10-Q for the fiscal quarter ended June  30, 2017; Commission File No. 001-01011)."
10.27*,"The Registrant’s Long-Term  Incentive Plan (incorporated by reference to Exhibit 10.5 to  the Registrant’s Quarterly Report on Form 10-Q for  the fiscal quarter ended June 30, 2017; Commission File No.  001-01011)."
10.28*,"The Registrant’s  Partnership Equity Program, as amended (incorporated by  reference to Exhibit 10.25 to the Registrant’s  Annual Report on Form 10-K for the fiscal year ended  December 31, 2016; Commission File No. 001-01011)."
10.29*,"The Registrant’s Severance  Plan for Non-Store Employees amended as of January 2016  (incorporated by reference to Exhibit 10.25 to the  Registrant’s Annual Report on Form 10-K for the  fiscal year ended December 31, 2016; Commission File  No. 001-01011)."
10.30*,"The Registrant’s  Performance-Based Restricted Stock Unit Plan, as amended  (incorporated by reference to Exhibit 10.27 to the  Registrant’s Annual Report on Form 10-K for the  fiscal year ended December 31, 2016; Commission File  No. 001-01011)."
10.31*,"Form of Enterprise  Non-Competition, Non-Disclosure and Developments Agreement  between the Registrant and certain of the  Registrant’s executive officers (incorporated by  reference to Exhibit 10.25 of the Registrant’s Annual  Report on Form 10-K for the year ended December 31, 2013;  Commission File No. 001-01011)."
10.32*,"Universal 409A Definition  Document, as amended (incorporated by reference to  Exhibit 10.28 to the Registrant’s Annual Report  on Form 10-K for the fiscal year ended December 31,  2015; Commission File No. 001-01011)."
10.33*,"Form of Non-Qualified Stock  Option Agreement between the Registrant and selected  employees of the Registrant (incorporated by reference to  Exhibit 10.29 to the Registrant’s Annual Report  on Form 10-K for the fiscal year ended  December 31, 2014; Commission File No. 001-01011)."
10.34*,"Form of Restricted Stock Unit  Agreement - Annual Grant - between the Registrant and  selected employees of the Registrant (incorporated by  reference to Exhibit 10.30 to the Registrant’s  Annual Report on Form 10-K for the fiscal year ended  December 31, 2014; Commission File No. 001-01011)."
10.35*,"Form of Performance-Based  Restricted Stock Unit Agreement between the Registrant and  selected employees of the Registrant (incorporated by  reference to Exhibit 10.31 to the Registrant’s  Annual Report on Form 10-K for the fiscal year ended  December 31, 2014; Commission File No. 001-01011)."
10.36*,"Form of Partnership Equity  Program Participant Purchased RSUs, Company Matching RSUs  and Company Matching Options Agreement (Pre-Tax)  (incorporated by reference to Exhibit 10.32 to the  Registrant’s Annual Report on Form 10-K for the  fiscal year ended December 31, 2014; Commission File  No. 001-01011)."
10.37*,"Form of Partnership Equity  Program Participant Purchased RSUs, Company Matching RSUs  and Company Matching Options Agreement (Post-Tax)  (incorporated by reference to Exhibit 10.33 to the  Registrant’s Annual Report on Form 10-K for the  fiscal year ended December 31, 2014; Commission File  No. 001-01011)."
