10.50*,"Amendment dated as of December 31,  2012 to the Change in Control Agreement between the  Registrant and the Registrant’s Executive Vice  President and President of CVS Pharmacy (incorporated by  reference to Exhibit 10.44 to the Registrant’s  Annual Report on Form 10-K for the fiscal year ended  December 31, 2014; Commission File No. 001-01011)."
10.51*,"Change in Control Agreement dated  October 1, 2012 between the Registrant and the  Registrant’s Executive Vice President, Chief Policy  and External Affairs Officer and General Counsel  (incorporated by reference to Exhibit 10.1 of the  Registrant’s Quarterly Report on Form 10-Q for the  fiscal quarter ended March 31, 2015; Commission File  No. 001-01011)."
10.52*,"Restrictive Covenant Agreement  dated June 1, 2014 between the Registrant and the  Registrant’s Executive Vice President, Chief Policy  and External Affairs Officer and General Counsel  (incorporated by reference to Exhibit 10.2 of the  Registrant’s Quarterly Report on Form 10-Q for the  fiscal quarter ended March 31, 2015; Commission File  No. 001-01011)."
12,Computation of Ratios of Earnings  to Fixed Charges.
13,"Portions of the 2018 Annual Report  to Stockholders of CVS Health Corporation, which are  specifically designated in this Form 10-K as being  incorporated by reference."
21,Subsidiaries of the Registrant.
23,Consent of Ernst & Young  LLP.
31.1,Certification by the Chief  Executive Officer pursuant to Section 302 of the  Sarbanes-Oxley Act of 2002.
31.2,Certification by the Chief  Financial Officer pursuant to Section 302 of the  Sarbanes-Oxley Act of 2002.
32.1,Certification by the Chief  Executive Officer pursuant to Section 906 of the  Sarbanes-Oxley Act of 2002.
32.2,Certification by the Chief  Financial Officer pursuant to Section 906 of the  Sarbanes-Oxley Act of 2002.
101,"The following materials from the CVS  Health Corporation Annual Report on Form 10-K for the year  ended December 31, 2017 formatted in Extensible Business  Reporting Language (XBRL): (i) the Consolidated Statements  of Income, (ii) the Consolidated Balance Sheets,  (iii) the Consolidated Statements of Cash Flows and  (iv) related notes."
