4.1*,"Specimen common stock certificate  (incorporated by reference to Exhibit 4.1 to the  Registration Statement of the Registrant on Form 8-B dated  November 4, 1996; Commission File No. 001-01011)."
10.1*,"Stock Purchase Agreement dated as  of October 14, 1995 between The TJX  Companies, Inc. and Melville Corporation, as amended  November 17, 1995 (incorporated by reference to  Exhibits 2.1 and 2.2 to Melville’s Current Report on  Form 8-K dated December 4, 1995; Commission File  No. 001-01011)."
10.2*,"Stock Purchase Agreement dated as  of March 25, 1996 between Melville Corporation and  Consolidated Stores Corporation, as amended May 3, 1996  (incorporated by reference to Exhibits 2.1 and 2.2 to  Melville’s Current Report on Form 8-K dated  May 5, 1996; Commission File No. 001-01011)."
10.3*,"Distribution Agreement dated as of  September 24, 1996 among Melville Corporation,  Footstar, Inc. and Footstar Center, Inc.  (incorporated by reference to Exhibit 99.1 to  Melville’s Current Report on Form 8-K dated  October 28, 1996; Commission File No. 001-01011)."
10.4*,"Tax Disaffiliation Agreement dated  as of September 24, 1996 among Melville Corporation,  Footstar, Inc. and certain subsidiaries named therein  (incorporated by reference to Exhibit 99.2 to  Melville’s Current Report on Form 8-K dated  October 28, 1996; Commission File No. 001-01011)."
10.5*,"Stockholder Agreement dated as of  December 2, 1996 between the Registrant, Nashua Hollis  CVS, Inc. and Linens ‘n Things, Inc.  (incorporated by reference to Exhibit 10(i)(6) to  the Registrant’s Annual Report on Form 10-K for  the fiscal year ended December 31, 1997; Commission  File No. 001-01011)."
10.6*,"Tax Disaffiliation Agreement dated  as of December 2, 1996 between the Registrant and  Linens ‘n Things, Inc. and certain of their  respective affiliates (incorporated by reference to  Exhibit 10(i)(7) to the Registrant’s Annual  Report on Form 10-K for the fiscal year ended  December 31, 1997; Commission File No. 001-01011)."
10.7*,"Second Amended and Restated Credit  Agreement, dated as of July 24, 2014, by and among the  Registrant, the lenders party thereto, Barclays Bank PLC and  JPMorgan Chase Bank, N.A., as Co-Syndication Agents, Bank of  America, N.A. and Wells Fargo Bank, N.A., as  Co-Documentation Agents, and The Bank of New York Mellon, as  Administrative Agent (incorporated by reference to Exhibit  10.1 to the Registrant’s Quarterly Report on Form  10-Q for the quarter ended June 30, 2014 (Commission File  No. 001-01011)."
10.8*,"Amendment No. 1 to Second Amended  and Restated Credit Agreement, dated as of December 15,  2017, by and among the Registrant, the lenders party thereto  and The Bank of New York Mellon, as administrative agent  (incorporated by reference to Exhibit 10.4 to the  Registrant’s Current Report on Form 8-K dated  December 19, 2017; Commission File No. 001-01011)."
10.9*,"Five Year Credit Agreement dated  as of July 1, 2015, by and among the Registrant, the lenders  party thereto, Barclays Bank PLC and JPMorgan Chase Bank,  N.A., as Co-Syndication Agents, Bank of America, N.A. and  Wells Fargo Bank, N.A., as Co-Documentation Agents, and The  Bank of New York Mellon, as Administrative Agent  (incorporated by reference to Exhibit 10.2 to the  Registrant’s Quarterly Report on Form 10-Q for  the fiscal quarter ended June 30, 2015 (Commission File  No. 001-01011)."
10.10*,"Amendment No. 1, dated as of  December 15, 2017, to Five Year Credit Agreement dated as of  July 1, 2015, by and among the Registrant, the lenders party  thereto and The Bank of New York Mellon, as administrative  agent (incorporated by reference to Exhibit 10.5 to the  Registrant’s Current Report on Form 8-K dated  December 19, 2017; Commission File No. 001-01011)."
10.11*,"364-Day Credit Agreement, dated as  of May 18, 2017, by and among the Registrant, the lenders  party thereto and The Bank of New York Mellon, as  administrative agent (incorporated by reference to  Exhibit 10.1 to the Registrant’s Quarterly  Report on Form 10-Q for the fiscal quarter ended June  30, 2017; Commission File No. 001-01011)."
