10.38*,"Amended and Restated Employment  Agreement dated as of December 22, 2008 between the  Registrant and the Registrant’s President and Chief  Executive Officer (incorporated by reference to  Exhibit 10.38 to the Registrant’s Annual Report  on Form 10-K for the fiscal year ended  December 31, 2008; Commission File No. 001-01011)."
10.39*,"Amendment dated December 21,  2012 to the Amended and Restated Employment Agreement dated  as of December 22, 2008 between the Registrant and the  Registrant’s President and Chief Executive Officer  (incorporated by reference to Exhibit 10.31 to the  Registrant’s Annual Report on Form 10-K for the  fiscal year ended December 31, 2012; Commission File  No. 001-01011)."
10.40*,"Form of Non-Qualified Stock  Option Agreement between the Registrant and the  Registrant’s President and Chief Executive Officer  (incorporated by reference to Exhibit 10.37 to the  Registrant’s Annual Report on Form 10-K for the  fiscal year ended December 31, 2016; Commission File  No. 001-01011)."
10.41*,"Form of Restricted Stock Unit  Agreement between the Registrant and the Registrant’s  President and Chief Executive Officer (incorporated by  reference to Exhibit 10.38 to the Registrant’s  Annual Report on Form 10-K for the fiscal year ended  December 31, 2016; Commission File No. 001-01011)."
10.42*,"Amendment dated January 22, 2015  to Nonqualified Stock Option Agreements between the  Registrant and the Registrant’s President and Chief  Executive Officer (incorporated by reference to Exhibit 10.1  to the Registrant’s Current Report on Form 8-K dated  January 23, 2015; Commission File No. 001-01011)."
10.43*,"Change in Control Agreement dated  December 22, 2008 between the Registrant and the  Registrant’s Executive Vice President and Chief  Financial Officer (incorporated by reference to  Exhibit 10.39 to the Registrant’s Annual Report  on Form 10-K for the fiscal year ended  December 31, 2010; Commission File No. 001-01011)."
10.44*,"Amendment dated as of  December 31, 2012 to the Change in Control Agreement  dated December 22, 2008 between the Registrant and the  Registrant’s Executive Vice President and Chief  Financial Officer (incorporated by reference to  Exhibit 10.32 to the Registrant’s Annual Report  on Form 10-K for the fiscal year ended  December 31, 2012; Commission File No. 001-01011)."
10.45*,"Change in Control Agreement dated  December 22, 2008 between the Registrant and the  Registrant’s Executive Vice President and Chief  Operating Officer (incorporated by reference to  Exhibit 10.33 to the Registrant’s Annual Report  on Form 10-K for the fiscal year ended  December 31, 2012; Commission File No. 001-01011)."
10.46*,"Amendment dated as of  December 31, 2012 to the Change in Control Agreement  dated December 22, 2008 between the Registrant and the  Registrant’s Executive Vice President and Chief  Operating Officer (incorporated by reference to  Exhibit 10.34 to the Registrant’s Annual Report  on Form 10-K for the fiscal year ended  December 31, 2012; Commission File No. 001-01011)."
10.47*,"Restricted Stock Unit Agreement  dated April 1, 2017 between the Registrant and the  Registrant’s Executive Vice President and Chief  Operating Officer (incorporated by reference to  Exhibit 10.44 to the Registrant’s Annual Report  on Form 10-K for the fiscal year ended December 31,  2016; Commission File No. 001-01011)."
10.48*,"Restrictive Covenant Agreement  dated May 20, 2017 between the Registrant and the  Registrant’s Executive Vice President and Chief  Operating Officer (incorporated by reference to  Exhibit 10.45 to the Registrant’s Annual Report  on Form 10-K for the fiscal year ended December 31,  2016; Commission File No. 001-01011)."
10.49*,"Change in Control Agreement dated  December 22, 2008 between the Registrant and the  Registrant’s Executive Vice President and President  of CVS Pharmacy (incorporated by reference to  Exhibit 10.43 to the Registrant’s Annual Report  on Form 10-K for the fiscal year ended  December 31, 2014; Commission File No. 001-01011)."
