,"(in  thousands, except percentages)","(in  thousands, except percentages)","(in  thousands, except percentages)","(in  thousands, except percentages)","(in  thousands, except percentages)","(in  thousands, except percentages)","(in  thousands, except percentages)"
,"Year  Ended December 31,","Year  Ended December 31,","Year  Ended December 31,","Year  Ended December 31,","Year  Ended December 31,","Year  Ended December 31,","Year  Ended December 31,"
,2021,2021,2021,2020,2020, Change% Change, Change% Change
Operating  income (loss),,29892,,33843,,(3951),(11.7)%
Adjustments:,,,,,,,
Property  management expenses,8752,,5801,2951,50.9%,,
Casualty  loss,344,,1662,(1318),(79.3)%,,
Depreciation  and amortization,92165,,75593,16572,21.9%,,
General  and administrative expenses,16213,,13440,2773,20.6%,,
(Gain)  loss on sale of real estate and other investments,(27518),,(25503),(2015),7.9%,,
Net  operating income,,119848,,104836,,15012,14.3%
