,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which
,Initial Cost to Company,Initial Cost to Company,Initial Cost to Company,Initial Cost to Company,Initial Cost to Company,Initial Cost to Company,Initial Cost to Company,Initial Cost to Company,close  of period,close  of period,close  of period,close  of period,close  of period,close  of period,close  of period,depreciation in,depreciation in,depreciation in,depreciation in,depreciation in,depreciation in,depreciation in
,Costs capitalized,Costs capitalized,Costs capitalized,Costs capitalized,Costs capitalized,Costs capitalized,Costs capitalized,Costs capitalized,Date  of,Date  of,Date  of,Date  of,Date  of,Date  of,Date  of,latest income,latest income,latest income,latest income,latest income,latest income,latest income
,,,Buildings  &,subsequent  to,,Buildings  &,,Accumulated,Construction,statement  is,,,,,,,,,,,,
Description,Encumbrances (1),Land,Improvements,acquisition,Land,Improvements,Total,Depreciation,or Acquisition,computed,,,,,,,,,,,,
Same-Store,,,,,,,,,,,,,,,,,,,,,,
"71  France - Edina, MN",,52149,,,4721,,,61762,,,625,,4801,,62307,,,67108,"(17,093 )",2016,30 - 37,years
"Alps  Park - Rapid City, SD",—,,287,,5551,,691,,336,,6193,6529,,"(1,817 )",2013,30 - 37,years,,,,,
"Arcata  - Golden Valley, MN",—,,2088,,31036,,413,,2128,,31409,33537,,"(9,627 )",2015,30 - 37,years,,,,,
"Ashland  - Grand Forks, ND",—,,741,,7569,,364,,823,,7851,8674,,"(2,688 )",2012,30 - 37,years,,,,,
"Avalon  Cove - Rochester, MN",—,,1616,,34074,,825,,1808,,34707,36515,,"(7,327 )",2016,30 - 37,years,,,,,
"Boulder  Court - Eagan, MN",—,,1067,,5498,,3124,,1576,,8113,9689,,"(4,590 )",2003,30 - 37,years,,,,,
"Canyon  Lake - Rapid City, SD",—,,305,,3958,,2285,,420,,6128,6548,,"(3,287 )",2001,30 - 37,years,,,,,
"Cardinal  Point - Grand Forks, ND",—,,1600,,33400,,400,,1727,,33673,35400,,"(4,132 )",2013,30 - 37,years,,,,,
"Castlerock  - Billings, MT",—,,736,,4864,,2257,,1045,,6812,7857,,"(4,582 )",1998,30 - 37,years,,,,,
"Chateau  - Minot, ND",—,,301,,20058,,1185,,326,,21218,21544,,"(6,880 )",2013,30 - 37,years,,,,,
"Cimarron  Hills - Omaha, NE",8700,,706,,9588,,4684,,1639,,13339,14978,,"(7,998 )",2001,30 - 37,years,,,,,
"Commons  and Landing at Southgate - Minot, ND",—,,5945,,47512,,2448,,6424,,49481,55905,,"(15,690 )",2015,30 - 37,years,,,,,
"Connelly  on Eleven - Burnsville, MN",—,,2401,,11515,,16010,,3206,,26720,29926,,"(14,315 )",2003,30 - 37,years,,,,,
"Cottonwood  - Bismarck, ND",—,,1056,,17372,,5799,,1962,,22265,24227,,"(13,046 )",1997,30 - 37,years,,,,,
"Country  Meadows - Billings, MT",—,,491,,7809,,1623,,599,,9324,9923,,"(5,872 )",1995,30 - 37,years,,,,,
"Cypress  Court - St. Cloud, MN",11338,,1583,,18879,,545,,1625,,19382,21007,,"(5,995 )",2012,30 - 37,years,,,,,
"Deer  Ridge - Jamestown, ND",—,,711,,24129,,348,,785,,24403,25188,,"(7,292 )",2013,30 - 37,years,,,,,
"Donovan  - Lincoln, NE",11270,,1515,,15730,,4952,,1817,,20380,22197,,"(6,531 )",2012,30 - 37,years,,,,,
"Dylan  - Denver, CO",—,,12155,,77215,,1138,,12241,,78267,90508,,"(10,892 )",2018,30,years,,,,,
"Evergreen  - Isanti, MN",—,,1129,,5524,,628,,1159,,6122,7281,,"(2,290 )",2008,30 - 37,years,,,,,
"Freightyard  - Minneapolis, MN",—,,1889,,23616,,1296,,1895,,24906,26801,,"(2,091 )",2019,30,years,,,,,
"Gardens  - Grand Forks, ND",—,,518,,8702,,141,,535,,8826,9361,,"(2,100 )",2015,30 - 37,years,,,,,
"Grand  Gateway - St. Cloud, MN",—,,814,,7086,,2152,,970,,9082,10052,,"(3,972 )",2012,30 - 37,years,,,,,
"GrandeVille  Shores - Rochester, MN",46320,,6588,,67072,,5741,,6776,,72625,79401,,"(16,311 )",2015,30 - 37,years,,,,,
