EXHIBIT  NO.,DESCRIPTION
10.16,"Third  Amendment to the Amended and Restated Agreement of Limited Partnership of IRET  Properties, A North Dakota Limited Partnership (incorporated herein by reference to  Exhibit 3.2 to the Registrant's Current Report on Form 8-K filed on October 2,  2017)."
10.17,"Fourth  Amendment to the Amended and Restated Agreement of Limited Partnership of IRET  Properties, A North Dakota Limited Partnership, dated as of February 26, 2019  (incorporated by reference to Exhibit 10.32 to the Company’s Quarterly Report on  Form 10-Q filed with the Commission on February 27, 2019)."
10.18,"Form  of Contribution Agreement, dated as of June 3, 2021, by and between Seller and  Centerspace, (incorporated by reference to Exhibit 10.1 to the Company’s Current  Report on Form 8-K filed with the Commission on June 3, 2021)."
10.19,"Form  of Tax Protection Agreement, by and among Seller, Centerspace, and Centerspace, LP  (incorporated by reference to Exhibit 10.2 to the Company’s Current Report on Form  8-K filed with the Commission on June 3, 2021)."
10.20,"Amendment  to Limited Partnership Agreement of the Partnership, dated September 1, 2021  (incorporated by reference to Exhibit 10.1 to the Company’s Current Report on Form  8-K filed with the Commission on September 2, 2021)."
10.21,"Master  Credit Facility, dated as of September 1, 2021, among certain wholly-owned subsidiaries  of Centerspace and Walker & Dunlop, LLC (incorporated by reference to Exhibit 10.3  to the Company’s Current Report on Form 8-K filed with the Commission on September  2, 2021)."
10.22,"Assumption  Agreement and Amendment to Loan Documents, dated as of September 1, 2021, among CSR -  Palisades, LLC, Minnesota Life Insurance Company and Palisades Limited Partnership  (incorporated by reference to Exhibit 10.4 to the Company’s Current Report on Form  8-K filed with the Commission on September 2, 2021)."
10.23,"Third  Amended and Restated Credit Agreement, dated as of September 30, 2021, among  Centerspace, LP, the Guarantors from time to time party thereto, the Lenders from time  to time party thereto, KeyBank, National Association and PNC Bank, National Association,  as Syndicated Agents, and Bank of Montreal, as Administrative Agent Note (incorporated  by reference to Exhibit 10.1 to the Company’s Current Report on Form 8-K filed  with the Commission on September 30, 2021)."
21.1 †,Subsidiaries of Centerspace
23.1 †,Consent of Independent Registered Public Accounting  Firm
24.1 †,Power  of Attorney (included on the signature page to this Annual Report on Form 10-K and incorporated  by reference herein).
31.1 †,Section 302 Certification of President and Chief  Executive Officer
31.2 †,Section 302 Certification of Chief Financial  Officer
32.1 †,Section 906 Certification of the President and  Chief Executive Officer
32.2 †,Section 906 Certification of the  Chief Financial Officer
101 †,"The  following materials from our Annual Report on Form 10-K for the twelve-months ended  December 31, 2021 formatted in Inline eXtensible Business Reporting Language (""iXBRL""):  (i) the Consolidated Balance Sheets, (ii) the Consolidated Statements of Operations, (iii)  the Consolidated Statements of Equity, (iv) the Consolidated Statements of Cash Flows, (v)  notes to these consolidated financial statements, and (vi) the Cover Page to our Annual  Report on From 10-K."
104,Cover  Page Interactive Data File (formatted as Inline iXBRL and contained in Exhibit 101)
