,"(in thousands, except per share data)","(in thousands, except per share data)","(in thousands, except per share data)","(in thousands, except per share data)","(in thousands, except per share data)","(in thousands, except per share data)","(in thousands, except per share data)","(in thousands, except per share data)"
,"Year  Ended December 31,","Year  Ended December 31,","Year  Ended December 31,","Year  Ended December 31,","Year  Ended December 31,","Year  Ended December 31,","Year  Ended December 31,","Year  Ended December 31,"
,2021,2021,2021,2020,2020,2020,2019,2019
REVENUE,,201705,,,,177994,,185755
EXPENSES,,,,,,,,
"Property  operating expenses, excluding real estate taxes",57753,,,51625,,,57249,
Real  estate taxes,24104,,,21533,,,21066,
Property  management expense,8752,,,5801,,,6186,
Casualty  loss,344,,,1662,,,1116,
Depreciation  and amortization,92165,,,75593,,,74271,
General  and administrative expenses,16213,,,13440,,,14450,
TOTAL  EXPENSES,199331,,,169654,,,174338,
Gain  (loss) on sale of real estate and other investments,27518,,,25503,,,97624,
Operating  income (loss),29892,,,33843,,,109041,
Interest  expense,"(29,078 )",,,"(27,525 )",,,"(30,537 )",
Loss  on extinguishment of debt,(535 ),,,(23 ),,,"(2,360 )",
Interest  and other income (loss),"(2,380 )",,,"(1,552 )",,,2092,
Gain  (loss) on litigation settlement,—,,,—,,,6586,
NET  INCOME (LOSS),"(2,101 )",,,4743,,,84822,
Dividends  to preferred unitholders,(640 ),,,(640 ),,,(537 ),
Net  (income) loss attributable to noncontrolling interests – Operating Partnership and Series  E preferred units,2806,,,212,,,"(6,752 )",
Net  (income) loss attributable to noncontrolling interests – consolidated real estate  entities,(94 ),,,126,,,1136,
Net  income (loss) attributable to controlling interests,(29 ),,,4441,,,78669,
Dividends  to preferred shareholders,"(6,428 )",,,"(6,528 )",,,"(6,821 )",
Redemption  of preferred shares,—,,,297,,,—,
NET  INCOME (LOSS) AVAILABLE TO COMMON SHAREHOLDERS,,"(6,457 )",,,,"(1,790 )",,71848
NET  EARNINGS (LOSS) PER COMMON SHARE – BASIC,,(0.47 ),,,,(0.15 ),,6.06
NET  EARNINGS (LOSS) PER COMMON SHARE – DILUTED,,(0.47 ),,,,(0.15 ),,6
Weighted  average shares - basic,13803,,12564,,11744,,,
Weighted  average shares - dilutive,15704,,13594,,13182,,,
