EXHIBIT  NO.,DESCRIPTION
4.13,"Form of  Series 2021-D Senior Note (incorporated by reference to Exhibit 4.5 to the  Company’s Current Report on Form 8-K filed with the Commission on September 20,  2021)."
4.14,"Guarantee  Agreement, dated September 17, 2021 of Centerspace, LP Note (incorporated by reference  to Exhibit 4.6 to the Company’s Current Report on Form 8-K filed with the  Commission on September 20, 2021)."
4.15,"Amendment  No. 2 to Note Purchase and Private Shelf Agreement, dated September 17, 2021, and  related Exhibit B attached thereto, by and among Centerspace, Centerspace, LP,  Centerspace, Inc., PGIM, Inc., an affiliate of Prudential Financial, Inc. and certain  affiliates of PGIM, Inc. Note (incorporated by reference to Exhibit 4.7 to the  Company’s Current Report on Form 8-K filed with the Commission on September 20,  2021)."
10.1**,"2015  Incentive Plan dated June 23, 2015 (incorporated herein by reference to Appendix A to  the Company’s Proxy Statement on Schedule 14A filed with the Commission on August  3, 2015)."
10.2**,"Amendment  to 2015 Incentive Plan dated April 19, 2016 (incorporated herein by reference to Exhibit  10.2 to the Company’s Annual Report on Form 10-K filed with the Commission on June  29, 2016)."
10.3**,"Amendment  to 2015 Incentive Plan dated March 13, 2020 (incorporated herein by reference to  Appendix B to the Company's Proxy Statement on Schedule 14A filed with the Commission on  April 6, 2020)."
10.4**,"Form  of Trustee Stock Award Agreement under the 2015 Incentive Plan dated June 22, 2016  (incorporated herein by reference to Exhibit 10.3 to the Company’s Annual Report  on Form 10-K filed with the Commission on June 29, 2016)."
10.5**,"Form  of Performance Stock Award Agreement under the 2015 Incentive Plan dated June 22, 2016  (incorporated herein by reference to Exhibit 10.4 to the Company’s Annual Report  on Form 10-K filed with the Commission on June 29, 2016)."
10.6**,"Form  of Stock Award Agreement under the 2015 Incentive Plan dated June 22, 2016 (incorporated  herein by reference to Exhibit 10.5 to the Company’s Annual Report on Form 10-K  filed with the Commission on June 29, 2016)."
10.7**,"Form  of Stock Award Agreement (one-year measurement period) under the 2015 Incentive Plan  dated September 16, 2015 (incorporated herein by reference to Exhibit 10.2 to the  Company’s Current Report on Form 8-K filed with the Commission on September 21,  2015)."
10.8**,"Form  of Stock Award Agreement (two-year measurement period) under the 2015 Incentive Plan  dated September 16, 2015 (incorporated herein by reference to Exhibit 10.3 to the  Company’s Current Report on Form 8-K filed with the Commission on September 21,  2015)."
10.9**,"Form  of Stock Award Agreement (three-year measurement period) under the 2015 Incentive Plan  dated September 16, 2015 (incorporated herein by reference to Exhibit 10.4 to the  Company’s Current Report on Form 8-K filed with the Commission on September 21,  2015)."
10.10**,"Form of  Change in Control Severance Agreement (incorporated herein by reference to Exhibit 10.1  to the Company’s Current Report on Form 8-K filed with the Commission on July 7,  2015)."
10.11**,"Form  of Indemnification Agreement (incorporated herein by reference to Exhibit 10.1 to the  Company’s Current Report on Form 8-K filed with the Commission on September 21,  2015)."
10.12,"Second  Amended and Restated Credit Agreement and related Annex I attached thereto, dated as of  August 31, 2018, by and among IRET Properties, a North Dakota Limited Partnership, as  the Borrower, the Guarantors party thereto, the several financial institutions party  thereto, as Lenders, and the Bank of Montreal, as Administrative Agent (incorporated by  reference to Exhibit 10.1 to the Company's Current Report on Form 8-K filed with the  Commission on September 6, 2018)."
10.13,"First  Amendment to Second Amended and Restated Credit Agreement and related Annex I attached  thereto, by and among IRET Properties, a North Dakota Limited Partnership, as the  Borrower, the Guarantors party thereto, the several financial institutions party  thereto, as Lenders, and the Bank of Montreal, as Administrative Agent (incorporated by  reference to Exhibit 10.12 to the Company's Annual Report on From 10-K filed with the  Commission on February 19, 2020)."
10.14,"Second  Amendment to Second Amended and Restated Credit Agreement and related Annex I attached  thereto, by and among IRET Properties, a North Dakota Limited Partnership, as the  Borrower, the Guarantors party thereto, the several financial institutions party  thereto, as Lenders, and the Bank of Montreal, as Administrative Agent (incorporated by  reference to Exhibit 4.4 to the Company’s Current Report on Form 8-K filed on  September 17, 2019)."
10.15,"Amended  and Restated Agreement of Limited Partnership of IRET Properties, A North Dakota Limited  Partnership (as amended and restated through February 27, 2019) (incorporated by  reference to Exhibit 10.30 to the Company's Transition Report on Form 10-K filed with  the Commission on February 27, 2019)."
