,"(in  thousands, except per share data)","(in  thousands, except per share data)","(in  thousands, except per share data)","(in  thousands, except per share data)","(in  thousands, except per share data)","(in  thousands, except per share data)"
,"Year  Ended December 31,","Year  Ended December 31,","Year  Ended December 31,","Year  Ended December 31,","Year  Ended December 31,","Year  Ended December 31,"
,2021,2021,2020,2020,2019,2019
NUMERATOR,,,,,,
Net  income (loss) attributable to controlling interests,(29 ),,4441,,78669,
Dividends  to preferred shareholders,"(6,428 )",,"(6,528 )",,"(6,821 )",
Redemption  of preferred shares,—,,297,,—,
Numerator  for basic earnings per share – net income (loss) available to common  shareholders,"(6,457 )",,"(1,790 )",,71848,
Noncontrolling  interests – Operating Partnership and Series E preferred units,"(2,806 )",,(212 ),,6752,
Dividends  to preferred unitholders,640,,640,,537,
Numerator  for diluted earnings (loss) per share,,"(8,623 )",,"(1,362 )",,79137
DENOMINATOR,,,,,,
Denominator  for basic earnings per share weighted average shares,13803,,12564,,11744,
Effect  of redeemable operating partnership units,899,,1030,,1237,
Effect  of Series D preferred units,228,,—,,193,
Effect  of Series E preferred units,729,,—,,—,
Effect  of diluted restricted stock awards and restricted stock units,45,,—,,8,
Denominator  for diluted earnings per share,15704,,13594,,13182,
NET  EARNINGS (LOSS) PER COMMON SHARE – BASIC,,(0.47 ),,(0.15 ),,6.06
NET  EARNINGS (LOSS) PER COMMON SHARE – DILUTED,,(0.47 ),,(0.15 ),,6
