,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Operating Earnings,Operating Earnings,Operating Earnings,Operating Earnings
,Three Months,Three Months,Nine Months,Nine Months,Three Months,Three Months,Nine Months,Nine Months
,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30
(dollars in millions),2013,2012,2013,2012,2013,2012,2013,2012
Established Pharmaceutical Products,1235,1272,3685,3775,341,351,884,913
Nutritional Products,1635,1603,5038,4746,260,245,915,719
Diagnostic Products,1125,1042,3349,3162,250,202,752,629
Vascular Products,747,743,2240,2311,266,247,675,763
Total Reportable Segments,4742,4660,14312,13994,1117,1045,3226,3024
Other,627,605,1881,1868,,,,
Net Sales,5369,5265,16193,15862,,,,
Corporate functions and benefit plans costs,,,,,(117),(164),(364),(507)
Non-reportable segments,,,,,89,98,276,285
Net interest expense,,,,,(24),(88),(73),(218)
Share-based compensation (a),,,,,(45),(51),(222),(236)
Amortization of intangible assets,,,,,(197),(195),(593),(599)
"Other, net (b)",,,,,(195),(414),(467),(525)
Consolidated Earnings from Continuing Operations Before Taxes,,,,,628,231,1783,1224
