,,Basis of Fair Value Measurement,Basis of Fair Value Measurement,Basis of Fair Value Measurement
,,Quoted,Significant,
,,Prices in,Other,Significant
,Outstanding,Active,Observable,Unobservable
(dollars in millions),Balances,Markets,Inputs,Inputs
"September 30, 2013:",,,,
Equity securities,49,49,—,—
Interest rate swap derivative financial instruments,114,—,114,—
Foreign currency forward exchange contracts,100,—,100,—
Total Assets,263,49,214,—
Fair value of hedged long-term debt,1640,—,1640,—
Foreign currency forward exchange contracts,86,—,86,—
Contingent consideration related to business combinations,265,—,—,265
Total Liabilities,1991,—,1726,265
"December 31, 2012:",,,,
Equity securities,76,76,—,—
Interest rate swap derivative financial instruments,185,—,185,—
Foreign currency forward exchange contracts,120,—,120,—
Total Assets,381,76,305,—
Fair value of hedged long-term debt,9632,—,9632,—
Interest rate swap derivative financial instruments,80,—,80,—
Foreign currency forward exchange contracts,146,—,146,—
Contingent consideration related to business combinations,323,—,—,323
Total Liabilities,10181,—,9858,323
