,Defined Benefit Plans,Defined Benefit Plans,Defined Benefit Plans,Defined Benefit Plans,Medical and Dental Plans,Medical and Dental Plans,Medical and Dental Plans,Medical and Dental Plans
,Three Months,Three Months,Nine Months,Nine Months,Three Months,Three Months,Nine Months,Nine Months
,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30
,2014,2013,2014,2013,2014,2013,2014,2013
Service cost — benefits earned during the period,61,68,184,214,9,10,27,33
Interest cost on projected benefit obligations,73,64,222,194,16,15,48,45
Expected return on plan assets,(109),(108),(330),(291),(10),(9),(29),(27)
Net amortization of:,,,,,,,,
"Actuarial loss, net",23,56,71,115,5,8,14,25
Prior service cost (credit),1,(16),2,5,(9),(9),(27),(26)
Net Cost,49,64,149,237,11,15,33,50
