,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Operating Earnings,Operating Earnings,Operating Earnings,Operating Earnings
,Three Months,Three Months,Nine Months,Nine Months,Three Months,Three Months,Nine Months,Nine Months
,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30
,2014,2013,2014,2013,2014,2013,2014,2013
Established Pharmaceutical Products,771,691,2196,2136,160,141,441,423
Nutritional Products,1787,1635,5149,5038,369,260,954,915
Diagnostic Products,1180,1125,3486,3349,310,250,810,752
Vascular Products,730,747,2232,2239,280,266,804,674
Total Reportable Segments,4468,4198,13063,12762,1119,917,3009,2764
Other,636,627,1894,1881,,,,
Net Sales,5104,4825,14957,14643,,,,
Corporate functions and benefit plans costs,,,,,(76),(117),(237),(364)
Non-reportable segments,,,,,126,89,294,276
Net interest expense,,,,,(17),(21),(53),(64)
Share-based compensation (a),,,,,(39),(43),(203),(216)
Amortization of intangible assets,,,,,(132),(146),(392),(441)
"Other, net (b)",,,,,(263),(198),(702),(522)
Consolidated Earnings from Continuing Operations Before Taxes,,,,,718,481,1716,1433
