,Three Months Ended,Three Months Ended,Nine Months Ended,Nine Months Ended
,September 30,September 30,September 30,September 30
,2012,2011,2012,2011
Net Earnings,1942806,303181,4909539,3109781
Foreign currency translation gain (loss) adjustments,820569,(1494495),(174668),478793
"Amortization of net actuarial losses and prior service cost and credits, net of taxes of $18,865 and $64,770 in 2012 and $14,964 and $44,623 in 2011",32685,28250,112357,80871
"Unrealized (losses) gains on marketable equity securities, net of taxes of $(9,918) and $(4,013) in 2012 and $(4,484) and $1,612 in 2011",(17353),(7768),(6952),2793
"Net adjustments for derivative instruments designated as cash flow hedges, net of taxes of $(12,072) and $(22,367) in 2012 and $8,988 and $(13,972) in 2011",(48286),35952,(89467),(55888)
"Other comprehensive income (loss), net of tax",787615,(1438061),(158730),506569
Comprehensive Income (Loss),2730421,(1134880),4750809,3616350
,,,Sept. 30 2012,Dec. 31 2011
"Supplemental Accumulated Other Comprehensive Income Information, net of tax:",,,,
Cumulative foreign currency translation loss adjustments,,,247195,72527
Net actuarial losses and prior service cost and credits,,,2618262,2730619
Cumulative unrealized (gains) on marketable equity securities,,,(31477),(38429)
Cumulative (gains) on derivative instruments designated as cash flow hedges,,,(78065),(167532)
