(dollars in millions),2012,Percent Change,2011,2011
Proprietary Pharmaceuticals —,,,,
Total U.S. Proprietary sales,7138,7,6648,9
HUMIRA,2964,26,2349,18
TRILIPIX/TriCor,897,(7),963,3
Niaspan,634,(12),718,12
AndroGel,787,28,615,42
Lupron,414,3,401,14
Synthroid,383,(1),387,21
Kaletra,196,(13),226,(11)
Total International Proprietary sales,5732,2,5642,17
HUMIRA,3621,6,3405,27
Synagis,506,9,463,(2)
Kaletra,567,(14),656,(1)
Lupron,175,(13),201,3
Total Established Pharmaceutical Products sales —,3775,(5),3975,32
Clarithromycin,355,(6),378,3
TriCor and Lipanthyl (fenofibrate ),224,(5),237,n/m
Creon,223,1,222,n/m
Serc,153,(16),182,n/m
Duphaston,196,16,170,n/m
Synthroid,78,1,77,13
Nutritionals —,,,,
U.S. Pediatric Nutritionals,1079,16,931,3
International Pediatric Nutritionals,1499,5,1420,15
U.S. Adult Nutritionals,1075,4,1030,2
International Adult Nutritionals,1093,4,1055,15
Diagnostics —,,,,
Immunochemistry,2429,4,2331,9
Vascular Products (1) —,,,,
Xience,1199,3,1160,16
Other Coronary Products,448,(1),454,10
Endovascular,338,—,339,11
n/m — Percent change is not meaningful,,,,
