,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Operating Earnings,Operating Earnings,Operating Earnings,Operating Earnings
,Three Months,Three Months,Six Months,Six Months,Three Months,Three Months,Six Months,Six Months
,Ended June 30,Ended June 30,Ended June 30,Ended June 30,Ended June 30,Ended June 30,Ended June 30,Ended June 30
(dollars in millions),2012,2011,2012,2011,2012,2011,2012,2011
Proprietary Pharmaceutical Products,4380,4174,8452,7975,1929,1705,3489,3066
Established Pharmaceutical Products,1246,1327,2503,2604,269,306,562,597
Nutritional Products,1584,1490,3150,2914,216,181,476,335
Diagnostic Products,1078,1038,2120,2021,230,186,422,356
Vascular Products,766,835,1569,1679,221,217,454,443
Total Reportable Segments,9054,8864,17794,17193,2865,2595,5403,4797
Other,753,752,1470,1464,,,,
Net Sales,9807,9616,19264,18657,,,,
Corporate functions and benefit plans costs,,,,,(166),(102),(309),(235)
Non-reportable segments,,,,,101,77,231,135
Net interest expense,,,,,(107),(115),(216),(239)
Acquired in-process and collaborations research and development,,,,,(110),(173),(260),(273)
Share-based compensation (a),,,,,(86),(76),(283),(252)
"Other, net",,,,,(494),(531),(1050),(1190)
Consolidated Earnings Before Taxes,,,,,2003,1675,3516,2743
