(dollars in millions),2012,Percent Change,2011,2011
Proprietary Pharmaceuticals —,,,,
Total U.S. Proprietary sales,4538,7,4229,11
HUMIRA,1828,26,1455,18
TRILIPIX/TriCor,565,(8),617,4
Niaspan,402,(15),473,14
AndroGel,508,25,407,68
Lupron,282,11,255,11
Synthroid,252,(2),257,28
Kaletra,125,(14),144,(12)
Total International Proprietary sales,3914,4,3746,15
HUMIRA,2431,11,2188,25
Synagis,410,8,378,(13)
Kaletra,371,(16),441,4
Lupron,118,(12),135,3
Total Established Pharmaceutical Products sales —,2503,(4),2604,37
Clarithromycin,256,(7),276,2
TriCor and Lipanthyl (fenofibrate ),152,(9),167,n/m
Creon,152,9,139,n/m
Serc,107,(13),123,n/m
Duphaston,127,1,125,n/m
Synthroid,52,4,50,9
Nutritionals —,,,,
U.S. Pediatric Nutritionals,731,20,608,(5)
International Pediatric Nutritionals,992,7,926,13
U.S. Adult Nutritionals,710,5,675,4
International Adult Nutritionals,710,2,695,17
Diagnostics —,,,,
Immunochemistry,1630,5,1547,7
Vascular Products (1) —,,,,
Xience,804,4,770,19
Other Coronary Products,302,(2),308,9
Endovascular,228,1,225,10
n/m — Percent change is not meaningful,,,,
