,,Basis of Fair Value Measurement,Basis of Fair Value Measurement,Basis of Fair Value Measurement
(dollars in millions),Outstanding Balances,Quoted Prices in Active Markets,Significant Other Observable Inputs,Significant Unobservable Inputs
"June 30, 2012:",,,,
Equity securities,106,106,—,—
Interest rate swap derivative financial instruments,681,—,681,—
Foreign currency forward exchange contracts,133,—,133,—
Total Assets,920,106,814,—
Fair value of hedged long-term debt,7452,—,7452,—
Foreign currency forward exchange contracts,118,—,118,—
Contingent consideration related to business combinations,301,—,—,301
Total Liabilities,7871,—,7570,301
"December 31, 2011:",,,,
Equity securities,93,93,—,—
Interest rate swap derivative financial instruments,598,—,598,—
Foreign currency forward exchange contracts,280,—,280,—
Total Assets,971,93,878,—
Fair value of hedged long-term debt,7427,—,7427,—
Foreign currency forward exchange contracts,181,—,181,—
Contingent consideration related to business combinations,423,—,—,423
Total Liabilities,8031,—,7608,423
