,Defined Benefit Plans,Defined Benefit Plans,Defined Benefit Plans,Defined Benefit Plans,Medical and Dental Plans,Medical and Dental Plans,Medical and Dental Plans,Medical and Dental Plans
,Three Months,Three Months,Six Months,Six Months,Three Months,Three Months,Six Months,Six Months
,Ended June 30,Ended June 30,Ended June 30,Ended June 30,Ended June 30,Ended June 30,Ended June 30,Ended June 30
( in millions),2015,2014,2015,2014,2015,2014,2015,2014
Service cost — benefits earned during the period,68,62,150,128,6,9,15,18
Interest cost on projected benefit obligations,77,75,156,152,11,16,25,32
Expected return on plan assets,(128),(113),(257),(226),(10),(9),(19),(19)
Net amortization of:,,,,,,,,
"Actuarial loss, net",42,24,89,49,1,4,10,9
Prior service cost (credit),—,—,—,1,(12),(9),(24),(18)
Total Cost,59,48,138,104,(4),11,7,22
Less: Discontinued operations,—,4,1,8,—,—,—,—
Net cost - continuing operations,59,44,137,96,(4),11,7,22
