,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Operating Earnings,Operating Earnings,Operating Earnings,Operating Earnings
,Three Months,Three Months,Six Months,Six Months,Three Months,Three Months,Six Months,Six Months
,Ended June 30,Ended June 30,Ended June 30,Ended June 30,Ended June 30,Ended June 30,Ended June 30,Ended June 30
(dollars in millions),2013,2012,2013,2012,2013,2012,2013,2012
Established Pharmaceutical Products,1218,1246,2450,2503,258,269,543,562
Nutritional Products,1704,1580,3404,3142,313,214,655,474
Diagnostic Products,1135,1078,2223,2120,242,233,503,427
Vascular Products,751,766,1492,1569,221,249,408,516
Total Reportable Segments,4808,4670,9569,9334,1034,965,2109,1979
Other,638,643,1255,1263,,,,
Net Sales,5446,5313,10824,10597,,,,
Corporate functions and benefit plans costs,,,,,(127),(184),(247),(343)
Non-reportable segments,,,,,99,105,187,186
Net interest expense,,,,,(24),(64),(49),(130)
Share-based compensation (a),,,,,(52),(57),(177),(185)
Amortization of intangible assets,,,,,(197),(195),(396),(404)
"Other, net (b)",,,,,(132),(40),(272),(110)
Consolidated Earnings from Continuing Operations Before Taxes,,,,,601,530,1155,993
