,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers
,Three Months Ended September 30,Three Months Ended September 30,Three Months Ended September 30,Three Months Ended September 30,Nine Months Ended September 30,Nine Months Ended September 30,Nine Months Ended September 30,Nine Months Ended September 30
(dollars in millions),2012,Percent Change,2011,Percent Change,2012,Percent Change,2011,Percent Change
Proprietary Pharmaceutical Products,4418,2.4,4315,13.4,12870,4.7,12290,12.8
Established Pharmaceutical Products,1272,(7.3),1372,23,3775,(5),3975,31.8
Nutritional Products,1605,4.5,1537,12.6,4755,6.9,4450,8.6
Diagnostic Products,1042,1.6,1025,11.9,3162,3.8,3046,9.6
Vascular Products,743,(10.2),828,4.7,2312,(7.8),2507,5.7
Total Reportable Segments,9080,—,9077,13.6,26874,2.3,26268,13.4
Other,693,(6.4),740,8.3,2163,(1.9),2206,8.4
Net Sales,9773,(0.4),9817,13.2,29037,2,28474,13
Total U.S.,4214,3.1,4088,5.8,12115,5,11543,5.8
Total International,5559,(3),5729,19.1,16922,(0.1),16931,18.5
