,,Basis of Fair Value Measurement,Basis of Fair Value Measurement,Basis of Fair Value Measurement
(dollars in millions),Outstanding Balances,Quoted Prices in Active Markets,Significant Other Observable Inputs,Significant Unobservable Inputs
"September 30, 2012:",,,,
Equity securities,77,77,—,—
Interest rate swap derivative financial instruments,759,—,759,—
Foreign currency forward exchange contracts,131,—,131,—
Total Assets,967,77,890,—
Fair value of hedged long-term debt,7495,—,7495,—
Foreign currency forward exchange contracts,182,—,182,—
Contingent consideration related to business combinations,313,—,—,313
Total Liabilities,7990,—,7677,313
"December 31, 2011:",,,,
Equity securities,93,93,—,—
Interest rate swap derivative financial instruments,598,—,598,—
Foreign currency forward exchange contracts,280,—,280,—
Total Assets,971,93,878,—
Fair value of hedged long-term debt,7427,—,7427,—
Foreign currency forward exchange contracts,181,—,181,—
Contingent consideration related to business combinations,423,—,—,423
Total Liabilities,8031,—,7608,423
