,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Operating Earnings,Operating Earnings,Operating Earnings,Operating Earnings
,Three Months,Three Months,Nine Months,Nine Months,Three Months,Three Months,Nine Months,Nine Months
,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30,Ended Sept. 30
(dollars in millions),2012,2011,2012,2011,2012,2011,2012,2011
Proprietary Pharmaceutical Products,4418,4315,12870,12290,2106,1893,5594,4959
Established Pharmaceutical Products,1272,1372,3775,3975,350,297,913,893
Nutritional Products,1605,1537,4755,4450,244,205,720,540
Diagnostic Products,1042,1025,3162,3046,201,199,623,555
Vascular Products,743,828,2312,2507,219,257,672,700
Total Reportable Segments,9080,9077,26874,26268,3120,2851,8522,7647
Other,693,740,2163,2206,,,,
Net Sales,9773,9817,29037,28474,,,,
Corporate functions and benefit plans costs,,,,,(148),(108),(456),(344)
Non-reportable segments,,,,,56,39,287,173
Net interest expense,,,,,(134),(104),(350),(343)
Acquired in-process and collaborations research and development,,,,,—,—,(260),(273)
Share-based compensation (a),,,,,(76),(68),(359),(320)
"Other, net (b)",,,,,(946),(2108),(1995),(3295)
Consolidated Earnings Before Taxes,,,,,1872,502,5389,3245
