,Three Months Ended,Three Months Ended,Six Months Ended,Six Months Ended
,June 30,June 30,June 30,June 30
,2012,2011,2012,2011
Net Earnings,1724612,1942782,2966736,2806600
Foreign currency translation (loss) gain adjustments,(1654254),356317,(995237),1973288
"Amortization of net actuarial losses and prior service cost and credits, net of taxes of $22,939 and $45,905 in 2012 and $12,782 and $29,659 in 2011",39817,22803,79672,52620
"Unrealized gain on marketable equity securities, net of taxes of $6,123 and $6,010 in 2012 and $5,506 and $6,097 in 2011",10597,9537,10401,10561
"Net adjustments for derivative instruments designated as cash flow hedges, net of taxes of $350 and $(10,296) in 2012 and $1,770 and $(22,960) in 2011",1429,7078,(41182),(91839)
"Other comprehensive (loss) income, net of tax",(1602411),395735,(946346),1944630
Comprehensive Income,122201,2338517,2020390,4751230
,,,June 30 2012,December 31 2011
"Supplemental Accumulated Other Comprehensive Income Information, net of tax:","Supplemental Accumulated Other Comprehensive Income Information, net of tax:","Supplemental Accumulated Other Comprehensive Income Information, net of tax:",,
Cumulative foreign currency translation loss adjustments,Cumulative foreign currency translation loss adjustments,Cumulative foreign currency translation loss adjustments,1067764,72527
Net actuarial losses and prior service cost and credits,Net actuarial losses and prior service cost and credits,Net actuarial losses and prior service cost and credits,2650947,2730619
Cumulative unrealized (gains) on marketable equity securities,Cumulative unrealized (gains) on marketable equity securities,Cumulative unrealized (gains) on marketable equity securities,(48830),(38429)
Cumulative (gains) on derivative instruments designated as cash flow hedges,Cumulative (gains) on derivative instruments designated as cash flow hedges,Cumulative (gains) on derivative instruments designated as cash flow hedges,(126350),(167532)
