,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers
,Three Months Ended June 30,Three Months Ended June 30,Three Months Ended June 30,Three Months Ended June 30,Six Months Ended June 30,Six Months Ended June 30,Six Months Ended June 30,Six Months Ended June 30
(dollars in millions),2012,Percent Change,2011,Percent Change,2012,Percent Change,2011,Percent Change
Proprietary Pharmaceutical Products,4380,4.9,4174,13,8452,6,7975,12.4
Established Pharmaceutical Products,1246,(6),1327,10.4,2503,(3.9),2604,37
Nutritional Products,1584,6.3,1490,5.4,3150,8.1,2914,6.5
Diagnostic Products,1078,3.8,1038,9.6,2120,4.9,2021,8.5
Vascular Products,766,(8.3),835,—,1569,(6.6),1679,6.2
Total Reportable Segments,9054,2.1,8864,9.5,17794,3.5,17193,13.3
Other,753,0.1,752,2.5,1470,0.3,1464,8.5
Net Sales,9807,2,9616,9,19264,3.3,18657,12.9
Total U.S.,4178,6.1,3938,3.9,7901,6,7455,5.8
Total International,5629,(0.9),5678,12.8,11363,1.4,11202,18.2
