,Three Months Ended,Three Months Ended,Nine Months Ended,Nine Months Ended
,September 30,September 30,September 30,September 30
,2014,2013,2014,2013
Net Earnings,538,966,1380,1987
Foreign currency translation gain (loss) adjustments,(1096),270,(1053),(480)
"Net actuarial gains (losses) and amortization of net actuarial (losses) and prior service (cost) and credits, net of taxes of $7 and $22 in 2014 and $9 and $(1) in 2013",16,18,44,5
"Unrealized gains (losses) on marketable equity securities, net of taxes of $(5) and $(7) in 2014 and ($4) and ($2) in 2013",(8),(7),(12),(4)
"Net adjustments for derivative instruments designated as cash flow hedges and other, net of taxes of $14 and $12 in 2014 and $(3) and $(9) in 2013",65,(11),58,(34)
Other Comprehensive Income (Loss),(1023),270,(963),(513)
Comprehensive Income (Loss),(485),1236,417,1474
