,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers
(in millions),"Three Months Ended September 30, 2014","Three Months Ended September 30, 2013",Total Change,Impact of Foreign Exchange,Total Change Excl. Foreign Exchange
Nutritional Products,1787,1635,9.3%,(0.8)%,10.1%
Diagnostic Products,1180,1125,4.9,(1.3),6.2
Established Pharmaceutical Products,771,691,11.5,(1.4),12.9
Vascular Products,730,747,(2.4),(0.3),(2.1)
Total Reportable Segments,4468,4198,6.4,(0.9),7.3
Other,636,627,1.6,(0.5),2.1
Net Sales from Continuing Operations,5104,4825,5.8,(0.9),6.7
Total U.S.,1577,1587,(0.6),—,(0.6)
Total International,3527,3238,8.9,(1.3),10.2
