,Three Months Ended March 31,Three Months Ended March 31,Three Months Ended March 31,Three Months Ended March 31
,Net Sales to External Customers,Net Sales to External Customers,Operating Earnings,Operating Earnings
(in millions),2015,2014,2015,2014
Established Pharmaceutical Products,897,681,167,121
Nutritional Products,1669,1631,350,283
Diagnostic Products,1093,1117,276,222
Vascular Products,698,738,284,221
Total Reportable Segments,4357,4167,1077,847
Other,540,588,,
Net Sales,4897,4755,,
Corporate functions and benefit plans costs,,,(117),(58)
Non-reportable segments,,,55,66
Net interest expense,,,(16),(20)
Share-based compensation (a),,,(148),(116)
Amortization of intangible assets,,,(156),(127)
"Other, net (b)",,,(42),(251)
Earnings from continuing operations before taxes,,,653,341
