,Defined Benefit Plans,Defined Benefit Plans,Defined Benefit Plans,Defined Benefit Plans,Medical and Dental Plans,Medical and Dental Plans,Medical and Dental Plans,Medical and Dental Plans
,Three Months,Three Months,Six Months,Six Months,Three Months,Three Months,Six Months,Six Months
,Ended June 30,Ended June 30,Ended June 30,Ended June 30,Ended June 30,Ended June 30,Ended June 30,Ended June 30
(in millions),2014,2013,2014,2013,2014,2013,2014,2013
Service cost — benefits earned during the period,62,76,128,152,9,11,18,23
Interest cost on projected benefit obligations,75,66,152,132,16,15,32,30
Expected return on plan assets,(113),(94),(226),(187),(9),(9),(19),(18)
Net amortization of:,,,,,,,,
"Actuarial loss, net",24,40,49,80,4,8,9,16
Prior service cost (credit),—,1,1,2,(9),(8),(18),(16)
Net Cost,48,89,104,179,11,17,22,35
