,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Operating Earnings,Operating Earnings,Operating Earnings,Operating Earnings
,Three Months,Three Months,Six Months,Six Months,Three Months,Three Months,Six Months,Six Months
,Ended June 30,Ended June 30,Ended June 30,Ended June 30,Ended June 30,Ended June 30,Ended June 30,Ended June 30
(in millions),2014,2013,2014,2013,2014,2013,2014,2013
Established Pharmaceutical Products,1216,1218,2367,2450,245,258,475,543
Nutritional Products,1731,1704,3362,3404,302,313,585,655
Diagnostic Products,1189,1135,2306,2223,279,242,501,503
Vascular Products,765,751,1503,1492,303,221,524,408
Total Reportable Segments,4901,4808,9538,9569,1129,1034,2085,2109
Other,650,638,1257,1255,,,,
Net Sales,5551,5446,10795,10824,,,,
Corporate functions and benefit plans costs,,,,,(103),(127),(161),(247)
Non-reportable segments,,,,,105,99,168,187
Net interest expense,,,,,(20),(23),(43),(49)
Share-based compensation (a),,,,,(49),(52),(168),(177)
Amortization of intangible assets,,,,,(161),(197),(335),(396)
"Other, net (b)",,,,,(164),(133),(386),(272)
Consolidated Earnings from Continuing Operations Before Taxes,,,,,737,601,1160,1155
