,,Basis of Fair Value Measurement,Basis of Fair Value Measurement,Basis of Fair Value Measurement
(in millions),Outstanding Balances,Quoted Prices in Active Markets,Significant Other Observable Inputs,Significant Unobservable Inputs
"June 30, 2014:",,,,
Equity securities,19,19,—,—
Interest rate swap derivative financial instruments,106,—,106,—
Foreign currency forward exchange contracts,71,—,71,—
Total Assets,196,19,177,—
Fair value of hedged long-term debt,1642,—,1624,—
Foreign currency forward exchange contracts,24,—,24,—
Contingent consideration related to business combinations,75,—,—,75
Total Liabilities,1741,—,1666,75
"December 31, 2013:",,,,
Equity securities,26,26,—,—
Interest rate swap derivative financial instruments,87,—,87,—
Foreign currency forward exchange contracts,84,—,84,—
Total Assets,197,26,171,—
Fair value of hedged long-term debt,1623,—,1623,—
Foreign currency forward exchange contracts,75,—,75,—
Contingent consideration related to business combinations,208,—,—,208
Total Liabilities,1906,—,1698,208
