,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers
,"Three Months ended June 30, 2014","Three Months ended June 30, 2013",Total Change,Impact of Foreign Exchange,Total Change Excl. Foreign Exchange
Established Pharmaceutical Products,1216,1218,(0.1)%,(2.4)%,2.3%
Nutritional Products,1731,1704,1.6,(1.5),3.1
Diagnostic Products,1189,1135,4.8,(0.7),5.5
Vascular Products,765,751,1.9,0.5,1.4
Total Reportable Segments,4901,4808,2,(1.2),3.2
Other,650,638,1.7,0.3,1.4
Net Sales,5551,5446,1.9,(1.1),3
Total U.S.,1561,1560,0.1,—,0.1
Total International,3990,3886,2.7,(1.5),4.2
