,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers
,"Six Months ended June 30, 2014","Six Months ended June 30, 2013",Total Change,Impact of Foreign Exchange,Total Change Excl. Foreign Exchange
Established Pharmaceutical Products,2367,2450,(3.4)%,(4.2)%,0.8%
Nutritional Products,3362,3404,(1.2),(1.9),0.7
Diagnostic Products,2306,2223,3.7,(1.6),5.3
Vascular Products,1503,1492,0.7,(0.5),1.2
Total Reportable Segments,9538,9569,(0.3),(2.2),1.9
Other,1257,1255,0.1,(0.7),0.8
Net Sales,10795,10824,(0.3),(2.1),1.8
Total U.S.,3050,3094,(1.4),—,(1.4)
Total International,7745,7730,0.2,(2.8),3
