,"For the Quarter Ended June 30,","For the Quarter Ended June 30,","For the Quarter Ended June 30,","For the Six Months Ended June 30,","For the Six Months Ended June 30,","For the Six Months Ended June 30,","For the Six Months Ended June 30,","For the Six Months Ended June 30,"
,2021,2021,2020,2020,2021,2021,2020,2020
," Value",% Contribution," Value",% Contribution," Value",%Contribution,Value,% Contribution
,(in millions),,,,,,,
Oil Revenues:,,,,,,,,
United States,493,43%,198,39%,841,39%,626,41%
Egypt (1),432,38%,187,36%,834,39%,520,33%
North Sea,216,19%,128,25%,457,22%,399,26%
Total (1),1141,100%,513,100%,2132,100%,1545,100%
Natural Gas Revenues:,,,,,,,,
United States,134,59%,53,41%,345,64%,92,36%
Egypt (1),65,29%,70,54%,135,25%,135,54%
North Sea,27,12%,7,5%,58,11%,26,10%
Total (1),226,100%,130,100%,538,100%,253,100%
NGL Revenues:,,,,,,,,
United States,141,96%,50,93%,261,95%,121,90%
Egypt (1),2,1%,1,2%,4,1%,4,3%
North Sea,4,3%,3,5%,10,4%,10,7%
Total (1),147,100%,54,100%,275,100%,135,100%
Oil and Gas Revenues:,,,,,,,,
United States,768,51%,301,43%,1447,49%,839,43%
Egypt (1),499,33%,258,37%,973,33%,659,34%
North Sea,247,16%,138,20%,525,18%,435,23%
Total (1),1514,100%,697,100%,2945,100%,1933,100%
