,Three Months Ended,Three Months Ended,Six Months Ended,Six Months Ended
,June 30,June 30,June 30,June 30
,2015,2014,2015,2014
Net Earnings,784,466,3076,841
Foreign currency translation (loss) gain adjustments,84,(19),(827),43
"Net actuarial gains (losses) and amortization of net actuarial (losses) and prior service (cost) and credits, net of taxes of $10 and $25 in 2015 and $7 and $15 in 2014",22,12,53,28
"Unrealized gains (losses) on marketable equity securities, net of taxes of $256 and $344 in 2015 and $(2) and $(2) in 2014",522,(4),695,(4)
"Net adjustments for derivative instruments designated as cash flow hedges and other, net of taxes of $(6) and nil in 2015 and $(2) and $(2) in 2014",(25),(7),1,(7)
Other comprehensive income (loss),603,(18),(78),60
Comprehensive Income,1387,448,2998,901
"Supplemental Accumulated Other Comprehensive Income (Loss) Information, net of tax:",,,"June 30, 2015","December 31, 2014"
Cumulative foreign currency translation (loss) adjustments,,,(3643),(2924)
Net actuarial (losses) and prior service cost and credits,,,(2157),(2229)
Cumulative unrealized gains on marketable equity securities,,,696,1
Cumulative gains (losses) on derivative instruments designated as cash flow hedges and other,,,100,99
