,,Basis of Fair Value Measurement,Basis of Fair Value Measurement,Basis of Fair Value Measurement
(in millions),Outstanding Balances,Quoted Prices in Active Markets,Significant Other Observable Inputs,Significant Unobservable Inputs
"June 30, 2015:",,,,
Equity securities,4682,10,4672,—
Interest rate swap derivative financial instruments,103,—,103,—
Foreign currency forward exchange contracts,357,—,357,—
Total Assets,5142,10,5132,—
Fair value of hedged long-term debt,4104,—,4104,—
Foreign currency forward exchange contracts,75,—,75,—
Interest rate swap derivative financial instruments,17,—,17,—
Contingent consideration related to business combinations,169,—,—,169
Total Liabilities,4365,—,4196,169
"December 31, 2014:",,,,
Equity securities,9,9,—,—
Interest rate swap derivative financial instruments,101,—,101,—
Foreign currency forward exchange contracts,263,—,263,—
Total Assets,373,9,364,—
Fair value of hedged long-term debt,1637,—,1637,—
Foreign currency forward exchange contracts,135,—,135,—
Contingent consideration related to business combinations,243,—,—,243
Total Liabilities,2015,—,1772,243
