,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Net Sales to External Customers,Operating Earnings,Operating Earnings,Operating Earnings,Operating Earnings
,Three Months,Three Months,Six Months,Six Months,Three Months,Three Months,Six Months,Six Months
,Ended June 30,Ended June 30,Ended June 30,Ended June 30,Ended June 30,Ended June 30,Ended June 30,Ended June 30
(in millions),2015,2014,2015,2014,2015,2014,2015,2014
Established Pharmaceutical Products,977,744,1874,1425,172,160,339,281
Nutritional Products,1717,1731,3386,3362,389,302,739,585
Diagnostic Products,1177,1189,2270,2306,304,279,580,501
Vascular Products,722,765,1420,1503,280,303,564,524
Total Reportable Segments,4593,4429,8950,8596,1145,1044,2222,1891
Other,577,628,1117,1216,,,,
Net Sales,5170,5057,10067,9812,,,,
Corporate functions and benefit plans costs,,,,,(104),(103),(221),(161)
Non-reportable segments,,,,,62,106,117,172
Net interest expense,,,,,(17),(17),(33),(37)
Share-based compensation (a),,,,,(57),(48),(205),(164)
Amortization of intangible assets,,,,,(151),(133),(307),(260)
"Other, net (b)",,,,,108,(191),66,(442)
Consolidated Earnings from Continuing Operations Before Taxes,,,,,986,658,1639,999
